State,TotalSamples,Negative,Positive,Year,Month,Day,DayOfWeek,DayOfYear
Madhya Pradesh,615862,588491,23310.0,2020,7,20,0,202
Delhi,830459,,123747.0,2020,7,20,0,202
Gujarat,548989,499550,49439.0,2020,7,20,0,202
Chhattisgarh,250016,,5598.0,2020,7,20,0,202
Jammu and Kashmir,518029,503379,14650.0,2020,7,20,0,202
Manipur,71703,,1925.0,2020,7,20,0,202
Sikkim,16906,14787,305.0,2020,7,20,0,202
Punjab,466057,,10510.0,2020,7,20,0,202
Uttar Pradesh,1513827,,51160.0,2020,7,20,0,202
Nagaland,29994,,1021.0,2020,7,20,0,202
Karnataka,1025420,958311,67420.0,2020,7,20,0,202
Ladakh,16467,13712,1195.0,2020,7,20,0,202
Jharkhand,222781,217004,5777.0,2020,7,20,0,202
Haryana,457310,424137,26858.0,2020,7,20,0,202
Andhra Pradesh,1349112,1295388,53724.0,2020,7,20,0,202
Nagaland,30574,,1030.0,2020,7,21,1,203
Rajasthan,1270376,1232900,31373.0,2020,7,21,1,203
Gujarat,562682,512217,50465.0,2020,7,21,1,203
Karnataka,1051976,963725,71069.0,2020,7,21,1,203
Andhra Pradesh,1386274,1327606,58668.0,2020,7,21,1,203
Maharashtra,1643981,1311150,332831.0,2020,7,21,1,203
Uttar Pradesh,1554116,,,2020,7,21,1,203
West Bengal,729429,,47030.0,2020,7,21,1,203
Dadra and Nagar Haveli and Daman and Diu,39199,38022,733.0,2020,7,21,1,203
Andaman and Nicobar Islands,20642,,212.0,2020,7,21,1,203
Chandigarh,11271,10468,751.0,2020,7,21,1,203
Odisha,401644,,18757.0,2020,7,21,1,203
Meghalaya,29274,28167,490.0,2020,7,21,1,203
Madhya Pradesh,631067,602911,24095.0,2020,7,21,1,203
Haryana,467740,434300,27462.0,2020,7,21,1,203
Arunachal Pradesh,41772,39116,858.0,2020,7,21,1,203
Tamil Nadu,2035645,,180643.0,2020,7,21,1,203
Assam,689343,,25092.0,2020,7,21,1,203
Bihar,398929,,28564.0,2020,7,21,1,203
Jharkhand,230535,224340,6195.0,2020,7,21,1,203
Sikkim,17564,15418,330.0,2020,7,21,1,203
Tripura,119046,115701,3345.0,2020,7,21,1,203
Uttarakhand,127098,108488,4849.0,2020,7,21,1,203
Puducherry,32468,29675,2183.0,2020,7,21,1,203
Chhattisgarh,254185,,5731.0,2020,7,21,1,203
Jammu and Kashmir,528946,513688,15258.0,2020,7,21,1,203
Telangana,293077,,47705.0,2020,7,21,1,203
Delhi,851311,,125096.0,2020,7,21,1,203
Manipur,73053,,2015.0,2020,7,21,1,203
Mizoram,18297,,297.0,2020,7,21,1,203
Goa,111296,,4027.0,2020,7,21,1,203
Himachal Pradesh,119220,116963,1664.0,2020,7,21,1,203
Ladakh,16639,,1198.0,2020,7,21,1,203
Kerala,567278,,13995.0,2020,7,21,1,203
Punjab,478421,,10889.0,2020,7,21,1,203
Uttarakhand,129783,112210,5300.0,2020,7,22,2,204
Madhya Pradesh,645003,616100,24842.0,2020,7,22,2,204
Nagaland,31503,,1084.0,2020,7,22,2,204
Meghalaya,30009,28167,514.0,2020,7,22,2,204
Sikkim,19484,17218,438.0,2020,7,22,2,204
Himachal Pradesh,121688,119350,1725.0,2020,7,22,2,204
Telangana,308959,,49259.0,2020,7,22,2,204
Bihar,409088,,30066.0,2020,7,22,2,204
Andaman and Nicobar Islands,21043,,221.0,2020,7,22,2,204
Assam,703374,,27744.0,2020,7,22,2,204
Tamil Nadu,2095757,,186492.0,2020,7,22,2,204
Kerala,588930,,15033.0,2020,7,22,2,204
Odisha,410921,,19835.0,2020,7,22,2,204
Andhra Pradesh,1435827,1371114,64713.0,2020,7,22,2,204
Rajasthan,1298218,1259602,32334.0,2020,7,22,2,204
Puducherry,33096,30260,2300.0,2020,7,22,2,204
Uttar Pradesh,1600000,,55588.0,2020,7,22,2,204
Karnataka,1079749,1002045,75833.0,2020,7,22,2,204
Ladakh,16850,13846,1206.0,2020,7,22,2,204
Manipur,73866,,2060.0,2020,7,22,2,204
Tripura,123269,119801,3471.0,2020,7,22,2,204
West Bengal,743469,,49321.0,2020,7,22,2,204
Delhi,871371,,126323.0,2020,7,22,2,204
Chandigarh,11547,10719,780.0,2020,7,22,2,204
Jammu and Kashmir,537891,522180,15711.0,2020,7,22,2,204
Arunachal Pradesh,44986,42369,949.0,2020,7,22,2,204
Maharashtra,1691546,1348610,342936.0,2020,7,22,2,204
Jharkhand,236438,229756,6682.0,2020,7,22,2,204
Goa,114309,,4176.0,2020,7,22,2,204
Gujarat,576706,525221,51485.0,2020,7,22,2,204
Haryana,477412,443585,28186.0,2020,7,22,2,204
Punjab,489836,,11301.0,2020,7,22,2,204
Chhattisgarh,260227,,5968.0,2020,7,22,2,204
Mizoram,18603,,317.0,2020,7,22,2,204
Nagaland,32169,,1174.0,2020,7,23,3,205
Assam,723287,,28791.0,2020,7,23,3,205
Goa,117321,,4350.0,2020,7,23,3,205
Puducherry,33658,30648,2420.0,2020,7,23,3,205
West Bengal,758027,,51757.0,2020,7,23,3,205
Tripura,127742,,3677.0,2020,7,23,3,205
Rajasthan,1325580,1285878,33220.0,2020,7,23,3,205
Punjab,500562,,11739.0,2020,7,23,3,205
Ladakh,16972,,1210.0,2020,7,23,3,205
Telangana,322326,,50826.0,2020,7,23,3,205
Meghalaya,30796,28967,534.0,2020,7,23,3,205
Jharkhand,243276,236110,7166.0,2020,7,23,3,205
Sikkim,20050,18267,460.0,2020,7,23,3,205
Haryana,490414,455864,28975.0,2020,7,23,3,205
Tamil Nadu,2157869,,192964.0,2020,7,23,3,205
Mizoram,19014,,326.0,2020,7,23,3,205
Jammu and Kashmir,548877,532448,16429.0,2020,7,23,3,205
Arunachal Pradesh,48880,46332,991.0,2020,7,23,3,205
Odisha,421931,,21099.0,2020,7,23,3,205
Delhi,889597,,127364.0,2020,7,23,3,205
Uttarakhand,132840,115683,5445.0,2020,7,23,3,205
Kerala,612266,,16111.0,2020,7,23,3,205
Karnataka,1110497,,80863.0,2020,7,23,3,205
Bihar,419208,,31691.0,2020,7,23,3,205
Himachal Pradesh,124683,121543,1834.0,2020,7,23,3,205
Gujarat,591561,,52563.0,2020,7,23,3,205
Andaman and Nicobar Islands,21310,,240.0,2020,7,23,3,205
Manipur,74614,,2115.0,2020,7,23,3,205
Chandigarh,11780,10930,800.0,2020,7,23,3,205
Maharashtra,1741992,1389232,352760.0,2020,7,23,3,205
Chhattisgarh,268285,,6254.0,2020,7,23,3,205
Uttar Pradesh,1654651,,58104.0,2020,7,23,3,205
Andhra Pradesh,1493879,1421168,72711.0,2020,7,23,3,205
Madhya Pradesh,658869,629334,25474.0,2020,7,23,3,205
Andhra Pradesh,1541993,1461135,80858.0,2020,7,24,4,206
Tripura,131485,127708,3777.0,2020,7,24,4,206
Madhya Pradesh,670155,639884,26210.0,2020,7,24,4,206
Chhattisgarh,274660,,6731.0,2020,7,24,4,206
Telangana,337771,,52466.0,2020,7,24,4,206
Goa,119455,,4540.0,2020,7,24,4,206
Sikkim,20785,18748,477.0,2020,7,24,4,206
Puducherry,34305,31142,2515.0,2020,7,24,4,206
Tamil Nadu,2223019,,199749.0,2020,7,24,4,206
Himachal Pradesh,127555,124568,1954.0,2020,7,24,4,206
Assam,739465,,29921.0,2020,7,24,4,206
Ladakh,17395,14245,1246.0,2020,7,24,4,206
Uttarakhand,135447,119647,5717.0,2020,7,24,4,206
Kerala,635272,,16996.0,2020,7,24,4,206
Manipur,75932,,2146.0,2020,7,24,4,206
West Bengal,773512,,53973.0,2020,7,24,4,206
Chandigarh,12030,11159,823.0,2020,7,24,4,206
Maharashtra,1790610,1428194,362416.0,2020,7,24,4,206
Meghalaya,31367,,582.0,2020,7,24,4,206
Nagaland,32909,,1238.0,2020,7,24,4,206
Bihar,429664,,33511.0,2020,7,24,4,206
Arunachal Pradesh,53335,51033,1056.0,2020,7,24,4,206
Rajasthan,1349544,1309112,34178.0,2020,7,24,4,206
Punjab,509267,,12216.0,2020,7,24,4,206
Jammu and Kashmir,559399,542617,16782.0,2020,7,24,4,206
Haryana,505220,469631,29755.0,2020,7,24,4,206
Mizoram,19238,,332.0,2020,7,24,4,206
Dadra and Nagar Haveli and Daman and Diu,40425,39019,854.0,2020,7,24,4,206
Gujarat,606718,553087,53631.0,2020,7,24,4,206
Jharkhand,248928,241364,7564.0,2020,7,24,4,206
Odisha,433578,,22693.0,2020,7,24,4,206
Andaman and Nicobar Islands,21743,,259.0,2020,7,24,4,206
Delhi,908735,,128389.0,2020,7,24,4,206
Uttar Pradesh,1705348,,60771.0,2020,7,24,4,206
Tamil Nadu,2287334,,206737.0,2020,7,25,5,207
Punjab,521906,,12684.0,2020,7,25,5,207
Haryana,536323,500579,30538.0,2020,7,25,5,207
Assam,753939,,31086.0,2020,7,25,5,207
Andhra Pradesh,1595674,1507003,88671.0,2020,7,25,5,207
Delhi,929244,,129531.0,2020,7,25,5,207
Dadra and Nagar Haveli and Daman and Diu,40881,39431,890.0,2020,7,25,5,207
Odisha,446311,,24013.0,2020,7,25,5,207
Maharashtra,1840445,1468714,371731.0,2020,7,25,5,207
Ladakh,17625,14343,1276.0,2020,7,25,5,207
Uttar Pradesh,1762416,,63742.0,2020,7,25,5,207
Uttarakhand,139229,124153,5961.0,2020,7,25,5,207
Manipur,76992,,2176.0,2020,7,25,5,207
Karnataka,1143262,,90942.0,2020,7,25,5,207
Gujarat,620662,565950,54712.0,2020,7,25,5,207
Himachal Pradesh,130253,127436,2049.0,2020,7,25,5,207
Arunachal Pradesh,57861,55574,1126.0,2020,7,25,5,207
Bihar,442125,,36314.0,2020,7,25,5,207
Meghalaya,32470,31085,595.0,2020,7,25,5,207
Nagaland,33704,,1289.0,2020,7,25,5,207
Jammu and Kashmir,570508,553203,17305.0,2020,7,25,5,207
Madhya Pradesh,684419,653432,26926.0,2020,7,25,5,207
West Bengal,789140,,56377.0,2020,7,25,5,207
Kerala,653982,,18099.0,2020,7,25,5,207
Jharkhand,253411,245570,7841.0,2020,7,25,5,207
Tripura,135436,131554,3882.0,2020,7,25,5,207
Puducherry,35080,31894,2654.0,2020,7,25,5,207
Telangana,353425,,54059.0,2020,7,25,5,207
Rajasthan,1377850,1335929,35298.0,2020,7,25,5,207
Goa,121771,,4686.0,2020,7,25,5,207
Mizoram,19781,,361.0,2020,7,25,5,207
Chandigarh,12358,11450,852.0,2020,7,25,5,207
Sikkim,21272,,512.0,2020,7,25,5,207
Andaman and Nicobar Islands,21965,,290.0,2020,7,25,5,207
Chhattisgarh,280964,,7087.0,2020,7,25,5,207
Rajasthan,1403124,1361480,36430.0,2020,7,26,6,208
Manipur,78368,,2235.0,2020,7,26,6,208
Nagaland,34389,,1339.0,2020,7,26,6,208
Dadra and Nagar Haveli and Daman and Diu,41143,39815,940.0,2020,7,26,6,208
Andhra Pradesh,1643319,1547021,96298.0,2020,7,26,6,208
Andaman and Nicobar Islands,22049,,324.0,2020,7,26,6,208
Meghalaya,33076,,702.0,2020,7,26,6,208
Odisha,458120,,25389.0,2020,7,26,6,208
Chandigarh,12608,11665,887.0,2020,7,26,6,208
Maharashtra,1890256,1508804,381452.0,2020,7,26,6,208
Himachal Pradesh,132703,129501,2176.0,2020,7,26,6,208
Delhi,946777,,130606.0,2020,7,26,6,208
Karnataka,1176827,,96141.0,2020,7,26,6,208
Goa,123130,,4861.0,2020,7,26,6,208
Jammu and Kashmir,581707,563787,17920.0,2020,7,26,6,208
Chhattisgarh,286291,,7489.0,2020,7,26,6,208
Madhya Pradesh,698171,666310,27800.0,2020,7,26,6,208
West Bengal,805185,,58718.0,2020,7,26,6,208
Tripura,138100,134181,3919.0,2020,7,26,6,208
Jharkhand,259096,250747,8349.0,2020,7,26,6,208
Puducherry,35704,32291,2787.0,2020,7,26,6,208
Bihar,456324,,38919.0,2020,7,26,6,208
Kerala,672748,,19026.0,2020,7,26,6,208
Mizoram,20053,,361.0,2020,7,26,6,208
Tamil Nadu,2351463,,213723.0,2020,7,26,6,208
Haryana,549463,512734,31332.0,2020,7,26,6,208
Assam,774484,,32228.0,2020,7,26,6,208
Uttarakhand,141431,126505,6104.0,2020,7,26,6,208
Punjab,531336,,13218.0,2020,7,26,6,208
Ladakh,17626,14564,1285.0,2020,7,26,6,208
Uttar Pradesh,1834297,,67048.0,2020,7,26,6,208
Gujarat,642370,,55822.0,2020,7,26,6,208
Arunachal Pradesh,59558,57541,1158.0,2020,7,26,6,208
Puducherry,36288,32837,2872.0,2020,7,27,0,209
Rajasthan,1417882,1374679,37564.0,2020,7,27,0,209
Jharkhand,264449,255646,8803.0,2020,7,27,0,209
Jammu and Kashmir,592482,574092,18390.0,2020,7,27,0,209
Nagaland,34968,,1385.0,2020,7,27,0,209
Haryana,559326,521416,32127.0,2020,7,27,0,209
Mizoram,20053,,361.0,2020,7,27,0,209
Uttar Pradesh,1941259,,70493.0,2020,7,27,0,209
Madhya Pradesh,711982,679332,28589.0,2020,7,27,0,209
Tamil Nadu,2414713,,220716.0,2020,7,27,0,209
Arunachal Pradesh,63784,61629,1239.0,2020,7,27,0,209
Kerala,688163,,19728.0,2020,7,27,0,209
Chandigarh,12786,11816,910.0,2020,7,27,0,209
Odisha,467447,,26892.0,2020,7,27,0,209
Meghalaya,34127,32766,738.0,2020,7,27,0,209
Manipur,80055,,2286.0,2020,7,27,0,209
Uttarakhand,145627,130531,6328.0,2020,7,27,0,209
Himachal Pradesh,134606,131862,2270.0,2020,7,27,0,209
Bihar,470560,,41111.0,2020,7,27,0,209
Delhi,958283,,131219.0,2020,7,27,0,209
Gujarat,667844,610970,56874.0,2020,7,27,0,209
Chhattisgarh,292627,,7863.0,2020,7,27,0,209
Punjab,539371,,13769.0,2020,7,27,0,209
Ladakh,18071,14701,1306.0,2020,7,27,0,209
Karnataka,1205051,,101465.0,2020,7,27,0,209
Andaman and Nicobar Islands,22548,,338.0,2020,7,27,0,209
Sikkim,22410,,545.0,2020,7,27,0,209
Andhra Pradesh,1686446,1584097,102349.0,2020,7,27,0,209
Assam,796226,,33576.0,2020,7,27,0,209
Tripura,142275,138209,4066.0,2020,7,27,0,209
West Bengal,822190,,60830.0,2020,7,27,0,209
Goa,124746,,5119.0,2020,7,27,0,209
Telangana,363242,,55532.0,2020,7,27,0,209
Maharashtra,1928333,1538461,389872.0,2020,7,27,0,209
Chhattisgarh,297481,,8257.0,2020,7,28,1,210
Andaman and Nicobar Islands,22925,,363.0,2020,7,28,1,210
Puducherry,37162,33369,3011.0,2020,7,28,1,210
Ladakh,18438,14904,1327.0,2020,7,28,1,210
Manipur,80603,,2317.0,2020,7,28,1,210
Assam,802674,,34947.0,2020,7,28,1,210
Punjab,550267,,14378.0,2020,7,28,1,210
Uttarakhand,150065,134376,6587.0,2020,7,28,1,210
Bihar,486835,,43591.0,2020,7,28,1,210
Odisha,476560,,28107.0,2020,7,28,1,210
Maharashtra,1972346,1574833,397513.0,2020,7,28,1,210
West Bengal,839211,,62964.0,2020,7,28,1,210
Gujarat,690092,632110,57982.0,2020,7,28,1,210
Rajasthan,1445240,1402268,38636.0,2020,7,28,1,210
Himachal Pradesh,137251,134209,2330.0,2020,7,28,1,210
Delhi,976827,,132275.0,2020,7,28,1,210
Meghalaya,34362,33492,794.0,2020,7,28,1,210
Telangana,379081,,57142.0,2020,7,28,1,210
Andhra Pradesh,1749425,1639128,110297.0,2020,7,28,1,210
Karnataka,1242771,,107001.0,2020,7,28,1,210
Haryana,570219,531644,32876.0,2020,7,28,1,210
Mizoram,20442,,384.0,2020,7,28,1,210
Jharkhand,272713,263150,9563.0,2020,7,28,1,210
Dadra and Nagar Haveli and Daman and Diu,41588,40258,1020.0,2020,7,28,1,210
Chandigarh,13069,12076,934.0,2020,7,28,1,210
Jammu and Kashmir,603728,584849,18879.0,2020,7,28,1,210
Madhya Pradesh,724673,691395,29217.0,2020,7,28,1,210
Uttar Pradesh,2033089,,73951.0,2020,7,28,1,210
Nagaland,35676,,1460.0,2020,7,28,1,210
Sikkim,22993,20465,579.0,2020,7,28,1,210
Tamil Nadu,2475866,,227688.0,2020,7,28,1,210
Arunachal Pradesh,68034,65962,1330.0,2020,7,28,1,210
Tripura,148877,144590,4287.0,2020,7,28,1,210
Kerala,709348,,20895.0,2020,7,28,1,210
Goa,126655,115434,5287.0,2020,7,28,1,210
West Bengal,856355,,65258.0,2020,7,29,2,211
Gujarat,713006,653880,59126.0,2020,7,29,2,211
Jammu and Kashmir,615380,595961,19419.0,2020,7,29,2,211
Rajasthan,1473098,1429523,39780.0,2020,7,29,2,211
Odisha,487310,,29175.0,2020,7,29,2,211
Himachal Pradesh,139955,136536,2403.0,2020,7,29,2,211
Andhra Pradesh,1820009,1699619,120390.0,2020,7,29,2,211
Telangana,397939,,58906.0,2020,7,29,2,211
Bihar,504629,,45919.0,2020,7,29,2,211
Dadra and Nagar Haveli and Daman and Diu,41895,40411,1058.0,2020,7,29,2,211
Tamil Nadu,2536660,,234114.0,2020,7,29,2,211
Tripura,156382,151879,4503.0,2020,7,29,2,211
Manipur,83111,,2458.0,2020,7,29,2,211
Meghalaya,34903,34239,794.0,2020,7,29,2,211
Karnataka,1275761,,112504.0,2020,7,29,2,211
Chhattisgarh,302506,,8515.0,2020,7,29,2,211
Assam,838043,,36295.0,2020,7,29,2,211
Haryana,582639,543201,33631.0,2020,7,29,2,211
Chandigarh,13327,12284,978.0,2020,7,29,2,211
Puducherry,37999,33991,3177.0,2020,7,29,2,211
Punjab,561121,,14946.0,2020,7,29,2,211
Goa,128289,,5489.0,2020,7,29,2,211
Nagaland,36355,,1513.0,2020,7,29,2,211
Mizoram,20597,,395.0,2020,7,29,2,211
Maharashtra,2021437,1613560,407877.0,2020,7,29,2,211
Sikkim,23637,,596.0,2020,7,29,2,211
Madhya Pradesh,738986,704791,30134.0,2020,7,29,2,211
Delhi,994219,,133310.0,2020,7,29,2,211
Uttar Pradesh,2120843,,77334.0,2020,7,29,2,211
Ladakh,18849,14999,1347.0,2020,7,29,2,211
Kerala,733413,,21798.0,2020,7,29,2,211
Andaman and Nicobar Islands,23217,,428.0,2020,7,29,2,211
Jharkhand,277984,268090,9894.0,2020,7,29,2,211
Arunachal Pradesh,72739,70551,1410.0,2020,7,29,2,211
Uttarakhand,154984,138706,6866.0,2020,7,29,2,211
Assam,879071,,38407.0,2020,7,30,3,212
Delhi,1013694,,134403.0,2020,7,30,3,212
Tripura,163640,158918,4722.0,2020,7,30,3,212
Bihar,525430,,48001.0,2020,7,30,3,212
Andhra Pradesh,1890077,1759520,130557.0,2020,7,30,3,212
Gujarat,738073,677788,60285.0,2020,7,30,3,212
Uttarakhand,163683,146230,7065.0,2020,7,30,3,212
Meghalaya,35572,34657,803.0,2020,7,30,3,212
Dadra and Nagar Haveli and Daman and Diu,42148,40564,1093.0,2020,7,30,3,212
Odisha,500238,,30378.0,2020,7,30,3,212
Karnataka,1313856,,118632.0,2020,7,30,3,212
Haryana,600893,560863,34254.0,2020,7,30,3,212
Chandigarh,13683,12601,1016.0,2020,7,30,3,212
Mizoram,20798,,397.0,2020,7,30,3,212
Kerala,753485,,22304.0,2020,7,30,3,212
Jammu and Kashmir,627387,607518,19869.0,2020,7,30,3,212
Tamil Nadu,2597862,,239978.0,2020,7,30,3,212
Arunachal Pradesh,77630,75572,1484.0,2020,7,30,3,212
Madhya Pradesh,752924,717895,30968.0,2020,7,30,3,212
Sikkim,24150,21560,610.0,2020,7,30,3,212
Goa,129719,,5704.0,2020,7,30,3,212
Chhattisgarh,310696,,8775.0,2020,7,30,3,212
Uttar Pradesh,2209810,,81039.0,2020,7,30,3,212
West Bengal,874397,,67692.0,2020,7,30,3,212
Ladakh,19143,15277,1378.0,2020,7,30,3,212
Andaman and Nicobar Islands,23615,,471.0,2020,7,30,3,212
Jharkhand,286178,275779,10399.0,2020,7,30,3,212
Puducherry,38734,34606,3298.0,2020,7,30,3,212
Himachal Pradesh,142618,138881,2506.0,2020,7,30,3,212
Punjab,572067,,15456.0,2020,7,30,3,212
Rajasthan,1500693,1455427,40936.0,2020,7,30,3,212
Nagaland,37156,,1566.0,2020,7,30,3,212
Maharashtra,2075528,1656194,419334.0,2020,7,30,3,212
Telangana,416202,,60717.0,2020,7,30,3,212
Meghalaya,35572,34657,818.0,2020,7,31,4,213
Himachal Pradesh,145154,141682,2564.0,2020,7,31,4,213
Bihar,548172,,50987.0,2020,7,31,4,213
Dadra and Nagar Haveli and Daman and Diu,42403,40775,1136.0,2020,7,31,4,213
Tripura,170834,165838,4996.0,2020,7,31,4,213
Manipur,85441,,2621.0,2020,7,31,4,213
Jammu and Kashmir,637515,617156,20359.0,2020,7,31,4,213
Odisha,514573,,31877.0,2020,7,31,4,213
Andaman and Nicobar Islands,24038,,548.0,2020,7,31,4,213
Jharkhand,294476,283162,11314.0,2020,7,31,4,213
Chhattisgarh,316127,,9086.0,2020,7,31,4,213
West Bengal,893400,,70188.0,2020,7,31,4,213
Karnataka,1350792,,124115.0,2020,7,31,4,213
Maharashtra,2133720,1705036,428684.0,2020,7,31,4,213
Mizoram,21118,,408.0,2020,7,31,4,213
Puducherry,39707,35345,3472.0,2020,7,31,4,213
Chandigarh,13959,12838,1051.0,2020,7,31,4,213
Kerala,776268,,23614.0,2020,7,31,4,213
Goa,131318,,5913.0,2020,7,31,4,213
Punjab,582573,,16119.0,2020,7,31,4,213
Haryana,612591,571751,34965.0,2020,7,31,4,213
Tamil Nadu,2658138,,245859.0,2020,7,31,4,213
Andhra Pradesh,1951776,1810843,140933.0,2020,7,31,4,213
Gujarat,764777,703339,61438.0,2020,7,31,4,213
Arunachal Pradesh,81865,77637,1591.0,2020,7,31,4,213
Uttarakhand,168113,149507,7183.0,2020,7,31,4,213
Delhi,1032785,,,2020,7,31,4,213
Uttar Pradesh,2325428,,,2020,7,31,4,213
Telangana,437582,,62703.0,2020,7,31,4,213
Sikkim,24939,22220,639.0,2020,7,31,4,213
Assam,917395,,40269.0,2020,7,31,4,213
Madhya Pradesh,767571,731704,31806.0,2020,7,31,4,213
Ladakh,19465,15471,1404.0,2020,7,31,4,213
Rajasthan,1526962,1481949,42083.0,2020,7,31,4,213
Nagaland,37895,,1693.0,2020,7,31,4,213
Mizoram,21294,,413.0,2020,8,1,5,214
Bihar,576796,,54508.0,2020,8,1,5,214
Sikkim,25916,23282,650.0,2020,8,1,5,214
Uttarakhand,172477,153471,7447.0,2020,8,1,5,214
Tamil Nadu,2718718,,251738.0,2020,8,1,5,214
Ladakh,19833,15816,1462.0,2020,8,1,5,214
Jammu and Kashmir,647271,626299,20972.0,2020,8,1,5,214
Madhya Pradesh,783769,747094,32614.0,2020,8,1,5,214
Arunachal Pradesh,86288,81988,1673.0,2020,8,1,5,214
Tripura,176171,170923,5248.0,2020,8,1,5,214
Andaman and Nicobar Islands,24308,,636.0,2020,8,1,5,214
Kerala,795919,,24743.0,2020,8,1,5,214
Jharkhand,307363,295259,12104.0,2020,8,1,5,214
Andhra Pradesh,2012573,1862364,150209.0,2020,8,1,5,214
Chandigarh,14239,13090,1079.0,2020,8,1,5,214
Maharashtra,2198423,1759503,438920.0,2020,8,1,5,214
Nagaland,38634,,1831.0,2020,8,1,5,214
Delhi,1050939,,136716.0,2020,8,1,5,214
Punjab,592392,,17063.0,2020,8,1,5,214
Telangana,458593,,64786.0,2020,8,1,5,214
Assam,944556,,41726.0,2020,8,1,5,214
Gujarat,791080,728506,62574.0,2020,8,1,5,214
Goa,132830,,6193.0,2020,8,1,5,214
Haryana,628806,587418,35758.0,2020,8,1,5,214
Dadra and Nagar Haveli and Daman and Diu,42635,40916,1181.0,2020,8,1,5,214
Uttar Pradesh,2418809,,89068.0,2020,8,1,5,214
Rajasthan,1553942,1507518,43243.0,2020,8,1,5,214
Meghalaya,36341,,856.0,2020,8,1,5,214
Odisha,528708,,33479.0,2020,8,1,5,214
West Bengal,913465,,72777.0,2020,8,1,5,214
Karnataka,1385552,,129287.0,2020,8,1,5,214
Chhattisgarh,323692,,9385.0,2020,8,1,5,214
Himachal Pradesh,147997,144814,2634.0,2020,8,1,5,214
Puducherry,40652,36142,3606.0,2020,8,1,5,214
Gujarat,814335,750660,63675.0,2020,8,2,6,215
Uttarakhand,175881,156823,7593.0,2020,8,2,6,215
Chhattisgarh,331268,,9608.0,2020,8,2,6,215
Himachal Pradesh,150186,146514,2703.0,2020,8,2,6,215
Arunachal Pradesh,89031,84700,1698.0,2020,8,2,6,215
Meghalaya,37728,,868.0,2020,8,2,6,215
Punjab,599651,,17853.0,2020,8,2,6,215
Delhi,1063669,,137677.0,2020,8,2,6,215
Ladakh,19860,15910,1466.0,2020,8,2,6,215
Kerala,817078,,25912.0,2020,8,2,6,215
Bihar,612415,,57270.0,2020,8,2,6,215
Chandigarh,14493,13304,1117.0,2020,8,2,6,215
Odisha,543316,,34913.0,2020,8,2,6,215
Jammu and Kashmir,654117,632701,21416.0,2020,8,2,6,215
Nagaland,39292,,1935.0,2020,8,2,6,215
Assam,964499,,42904.0,2020,8,2,6,215
Telangana,477795,,66677.0,2020,8,2,6,215
Dadra and Nagar Haveli and Daman and Diu,42718,41132,1232.0,2020,8,2,6,215
Haryana,646286,604056,36519.0,2020,8,2,6,215
Rajasthan,1570989,1525094,44410.0,2020,8,2,6,215
Andhra Pradesh,2065407,1906643,158764.0,2020,8,2,6,215
Puducherry,41540,36894,3806.0,2020,8,2,6,215
Tripura,180684,175295,5389.0,2020,8,2,6,215
West Bengal,934537,,75516.0,2020,8,2,6,215
Mizoram,21523,,468.0,2020,8,2,6,215
Jharkhand,316332,303773,12559.0,2020,8,2,6,215
Tamil Nadu,2779062,,257613.0,2020,8,2,6,215
Uttar Pradesh,2533631,,92921.0,2020,8,2,6,215
Andaman and Nicobar Islands,24580,,734.0,2020,8,2,6,215
Madhya Pradesh,799500,761904,33535.0,2020,8,2,6,215
Sikkim,26473,23804,658.0,2020,8,2,6,215
Goa,134395,,6530.0,2020,8,2,6,215
Maharashtra,2260160,1811742,448418.0,2020,8,2,6,215
Karnataka,1418569,,134819.0,2020,8,2,6,215
Maharashtra,2301514,1844038,457476.0,2020,8,3,0,216
Andhra Pradesh,2110923,1944337,166586.0,2020,8,3,0,216
Manipur,89403,,2920.0,2020,8,3,0,216
Chandigarh,14778,13541,1159.0,2020,8,3,0,216
Assam,1006457,,45275.0,2020,8,3,0,216
Sikkim,27115,24431,688.0,2020,8,3,0,216
Punjab,603912,,18527.0,2020,8,3,0,216
Puducherry,41485,37000,3982.0,2020,8,3,0,216
Chhattisgarh,334709,,9800.0,2020,8,3,0,216
Nagaland,40293,,2129.0,2020,8,3,0,216
Rajasthan,1584925,1538352,45555.0,2020,8,3,0,216
Himachal Pradesh,151574,148206,2818.0,2020,8,3,0,216
West Bengal,956659,,78232.0,2020,8,3,0,216
Jharkhand,339560,326060,13500.0,2020,8,3,0,216
Uttarakhand,178595,159414,7800.0,2020,8,3,0,216
Andaman and Nicobar Islands,25034,,830.0,2020,8,3,0,216
Ladakh,20240,15944,1485.0,2020,8,3,0,216
Bihar,648939,,59567.0,2020,8,3,0,216
Telangana,487238,,67660.0,2020,8,3,0,216
